Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001170_050.png,0.017250802367925644,0.00015681660443078727,0.011392365209758282,0.04174400866031647,0.01062766369432211,0.09233041852712631,0.013766136951744556,0.012185526080429554,0.0011401366209611297,0.19001029431819916,0.015247219242155552,0.025402167811989784,0.022885270416736603,0.004104577470570803,0.11921431869268417
00001170_051.png,0.028389710932970047,0.0016044474905356765,0.01412220112979412,0.10483788698911667,0.08544164896011353,0.0768079161643982,0.02817288227379322,0.007271178066730499,0.0013325124746188521,0.43221065402030945,0.022435221821069717,0.02351543679833412,0.0172957181930542,0.02413037233054638,0.025792472064495087
00001170_052.png,0.05468922108411789,0.013112555257976055,0.011692304164171219,0.06561920791864395,0.11012193560600281,0.1280995011329651,0.03412366658449173,0.0033241764176636934,0.00116814358625561,0.31844180822372437,0.013452204875648022,0.011577335186302662,0.01642622984945774,0.05467837676405907,0.05529120936989784
00001170_053.png,0.034235525876283646,0.006991280708462,0.007475035730749369,0.08963167667388916,0.06094261631369591,0.07153846323490143,0.019589243456721306,0.004975395742803812,0.001464413944631815,0.34679079055786133,0.028360847383737564,0.03219125047326088,0.01837310381233692,0.06370174139738083,0.026034126058220863
00001170_054.png,0.08868961036205292,0.0013015969889238477,0.01832330785691738,0.12268847972154617,0.11784925311803818,0.28368616104125977,0.020419033244252205,0.005993002559989691,0.0009934116387739778,0.2754468321800232,0.03300563618540764,0.017567597329616547,0.016506558284163475,0.019827311858534813,0.03619174286723137
00001170_055.png,0.05968015268445015,0.0001879029005067423,0.02205117791891098,0.02620665356516838,0.012035803869366646,0.09795777499675751,0.011121782474219799,0.014283055439591408,0.002565879374742508,0.15608029067516327,0.024326374754309654,0.023864008486270905,0.0334777757525444,0.003819122677668929,0.05671651288866997
00001172_000.png,0.00902787409722805,3.226634726161137e-05,0.0038277278654277325,0.0026246621273458004,0.00013248833420220762,0.00487135024741292,0.0047510177828371525,0.015501974150538445,0.0010854753199964762,0.023636747151613235,0.01527052465826273,0.017529083415865898,0.008827853947877884,0.0008921053376980126,0.001803132938221097
00001174_000.png,0.01266127172857523,9.588537795934826e-05,0.008930017240345478,0.00499351043254137,0.0003354976943228394,0.011809648014605045,0.006997950840741396,0.015377328731119633,0.0032279249280691147,0.1963234543800354,0.004621320404112339,0.014405335299670696,0.0234998669475317,0.0018349303863942623,0.003941335249692202
00001180_000.png,0.016524765640497208,7.443013601005077e-05,0.023575687780976295,0.013319004327058792,0.0017090124310925603,0.021021820604801178,0.014562644995748997,0.04375193640589714,0.0030314011964946985,0.12589453160762787,0.021194392815232277,0.023174364119768143,0.046515848487615585,0.0017533921636641026,0.020895743742585182
00001185_000.png,0.007264448795467615,6.325923459371552e-05,0.003837033873423934,0.0031082637142390013,0.00011129231279483065,0.0023477617651224136,0.00470762001350522,0.03004951775074005,0.0017063006525859237,0.047558967024087906,0.02647971361875534,0.05115140601992607,0.015350689180195332,0.001339911948889494,0.003254142589867115
00001186_000.png,0.013065611943602562,0.00027214473811909556,0.009803158231079578,0.00875025987625122,0.0009884678293019533,0.010858225636184216,0.009437342174351215,0.016872622072696686,0.0014291376573964953,0.08123380690813065,0.02769809029996395,0.02168138697743416,0.0138185890391469,0.005410065408796072,0.00798377487808466
00001189_000.png,0.021017160266637802,3.488644870230928e-05,0.020347431302070618,0.0013579430524259806,0.00018136361904907972,0.011262689717113972,0.008977504447102547,0.02661515586078167,0.0037436841521412134,0.039825744926929474,0.008000231347978115,0.017907656729221344,0.018135327845811844,0.0006078175501897931,0.0017506650183349848
00001192_000.png,0.02849377691745758,2.5147286578430794e-05,0.00900022592395544,0.006885541137307882,0.00048651223187334836,0.031533367931842804,0.00788115430623293,0.015069464221596718,0.0014535062946379185,0.07993421703577042,0.007445659022778273,0.007872747257351875,0.015832925215363503,0.0007939458591863513,0.007628101855516434
00001192_001.png,0.051095832139253616,7.276859105331823e-05,0.006089331582188606,0.005859372206032276,0.00044966783025301993,0.024363599717617035,0.011554760858416557,0.027864843606948853,0.0027376175858080387,0.06309334933757782,0.033316437155008316,0.018158040940761566,0.027852246537804604,0.0009835781529545784,0.013942205347120762
00001193_000.png,0.014463298954069614,0.000686944171320647,0.01423287857323885,0.0022281077690422535,0.0006644906825385988,0.00951436161994934,0.003269342938438058,0.020292622968554497,0.0023129102773964405,0.14209981262683868,0.0059148105792701244,0.031281523406505585,0.0168487299233675,0.0029447718989104033,0.00555645814165473
00001196_000.png,0.044023096561431885,0.0010067448019981384,0.02034592628479004,0.025165697559714317,0.0017293180571869016,0.07125391066074371,0.00947742909193039,0.07322480529546738,0.010903751477599144,0.10141486674547195,0.03287893906235695,0.056240860372781754,0.07015540450811386,0.009093102999031544,0.02062230370938778
00001205_000.png,0.01416600402444601,0.0013918125769123435,0.0057586547918617725,0.0017366150859743357,0.00017003332322929054,0.0009603030048310757,0.003260617144405842,0.007879098877310753,0.0025012351106852293,0.06689238548278809,0.008251980878412724,0.030414680019021034,0.006555240601301193,0.01019972562789917,0.0019622216932475567
00001205_001.png,0.02011946402490139,0.0002071099152090028,0.01515721995383501,0.0020907570142298937,0.00033831613836809993,0.0015934356488287449,0.005113642197102308,0.019542519003152847,0.0039929416961967945,0.057970866560935974,0.022110361605882645,0.029525509104132652,0.0057410201989114285,0.0038881630171090364,0.003468606388196349
00001205_002.png,0.048123106360435486,0.00017679418670013547,0.016720250248908997,0.004105645231902599,0.000471202889457345,0.0033677341416478157,0.007175047416239977,0.013762175105512142,0.0023798516485840082,0.06329354643821716,0.016200575977563858,0.0261890459805727,0.007356334012001753,0.0012537690345197916,0.010436056181788445
00001205_003.png,0.030423814430832863,0.0005279615870676935,0.026824919506907463,0.01162709016352892,0.0038040841463953257,0.04692590981721878,0.017627883702516556,0.007681826129555702,0.003923157230019569,0.08753889054059982,0.016205547377467155,0.031689587980508804,0.0232761949300766,0.005457775667309761,0.01842457242310047
00001205_004.png,0.020321400836110115,0.0002864026464521885,0.0159652940928936,0.002232539001852274,0.00022238898964133114,0.0029606122989207506,0.0044851768761873245,0.022521328181028366,0.004862548783421516,0.05553891882300377,0.011904668994247913,0.029386145994067192,0.016261084005236626,0.0027639013715088367,0.004214785527437925
00001205_005.png,0.05806637927889824,0.00014697642473038286,0.0189390629529953,0.007647050078958273,0.001537882722914219,0.0216013565659523,0.007241010200232267,0.026643330231308937,0.0062890080735087395,0.08841215074062347,0.018577128648757935,0.018824849277734756,0.023119721561670303,0.0021085646003484726,0.005453392863273621
00001205_006.png,0.03230459988117218,0.0003817414690274745,0.008951129391789436,0.0034602321684360504,0.0004480716597754508,0.003739814506843686,0.004411398898810148,0.020318305119872093,0.004352502059191465,0.08945540338754654,0.013819933868944645,0.029870323836803436,0.008648187853395939,0.0033346321433782578,0.0033297513145953417
00001205_007.png,0.012506472878158092,0.0002697560121305287,0.014237542636692524,0.002865407383069396,0.00035469443537294865,0.006054106634110212,0.007321305572986603,0.035099565982818604,0.004723957274109125,0.08276007324457169,0.013503026217222214,0.043022625148296356,0.021076591685414314,0.0029035096522420645,0.005315388087183237
00001205_008.png,0.01577744446694851,0.0016687766183167696,0.013986137695610523,0.003555297153070569,0.0005420557572506368,0.01644998975098133,0.009107670746743679,0.024145321920514107,0.004196180496364832,0.1425386518239975,0.007067615631967783,0.019689874723553658,0.025646207854151726,0.010144886560738087,0.009271660819649696
00001215_000.png,0.007505524903535843,0.001292370492592454,0.014020354487001896,0.0032888222485780716,0.0008898348896764219,0.0041613271459937096,0.00619084807112813,0.023533592000603676,0.0011051660403609276,0.06939899176359177,0.008913608267903328,0.02348202094435692,0.01241981890052557,0.005411237943917513,0.006358883809298277
00001215_001.png,0.012877148576080799,0.0002656149445101619,0.011639059521257877,0.006155482493340969,0.0008416468044742942,0.01248888298869133,0.015027765184640884,0.021835898980498314,0.0022665630094707012,0.09484007209539413,0.014029359444975853,0.03624441847205162,0.016739139333367348,0.003537109587341547,0.0031731955241411924
00001216_000.png,0.013112320564687252,0.0035679989960044622,0.0037452424876391888,0.027552688494324684,0.0041037509217858315,0.019921470433473587,0.01230130810290575,0.009380185045301914,0.0007243116851896048,0.10104206949472427,0.04722639545798302,0.03391605243086815,0.015966612845659256,0.03303782269358635,0.010958424769341946
00001219_000.png,0.0352962426841259,0.003470076946541667,0.011032378301024437,0.006954144220799208,0.0003878431161865592,0.010296073742210865,0.006722782272845507,0.020726509392261505,0.00543337082490325,0.10328182578086853,0.02249833755195141,0.04399079829454422,0.023951252922415733,0.015324224717915058,0.0033382424153387547
00001225_000.png,0.044540952891111374,0.0004150421009398997,0.02134169265627861,0.0037730142939835787,0.0012066224589943886,0.010653270408511162,0.010125478729605675,0.007807916961610317,0.0012956932187080383,0.0785522311925888,0.03180612251162529,0.01871999353170395,0.012184303253889084,0.003199692815542221,0.002184111624956131
00001225_001.png,0.03831448778510094,0.0002717680181376636,0.01021626591682434,0.005183808039873838,0.00120827229693532,0.013104715384542942,0.012500413693487644,0.008870944380760193,0.003238123143091798,0.14658816158771515,0.00832356046885252,0.016210969537496567,0.013166224583983421,0.002733254572376609,0.004358986858278513
00001226_000.png,0.19409509003162384,0.0005918076494708657,0.021771537140011787,0.09964732825756073,0.02646847628057003,0.518132209777832,0.027523759752511978,0.003029407002031803,0.0010388101218268275,0.2074376940727234,0.025052310898900032,0.011900598183274269,0.016651621088385582,0.004140494856983423,0.017578192055225372
00001226_001.png,0.0800621509552002,0.0010363735491409898,0.014696948230266571,0.02462584339082241,0.009485560469329357,0.12686099112033844,0.02527763694524765,0.002676614560186863,0.0009065005579032004,0.10179951041936874,0.026221659034490585,0.015102928504347801,0.0175782423466444,0.009901163168251514,0.011115250177681446
00001226_002.png,0.175484761595726,0.0002375027834204957,0.013595463708043098,0.09501016139984131,0.032125212252140045,0.302569180727005,0.023226575925946236,0.002996535040438175,0.0006217903573997319,0.21015378832817078,0.03168632462620735,0.01990959793329239,0.013572443276643753,0.004427555948495865,0.008095771074295044
00001226_003.png,0.14344464242458344,0.0029708289075642824,0.018825672566890717,0.04840998724102974,0.010411743074655533,0.16922499239444733,0.032414332032203674,0.0032227756455540657,0.0016924911178648472,0.14333002269268036,0.025818973779678345,0.018511489033699036,0.011614400893449783,0.018594680353999138,0.008250435814261436
00001226_004.png,0.2750086486339569,0.0011281236074864864,0.026523953303694725,0.08119882643222809,0.030215034261345863,0.3363846242427826,0.03524893894791603,0.0015085635241121054,0.0008792668231762946,0.15532338619232178,0.02675091288983822,0.008871124126017094,0.01147187314927578,0.0062169162556529045,0.00601542741060257
00001230_000.png,0.01751083694398403,3.5042932722717524e-05,0.0033823957201093435,0.008843484334647655,0.00048115389654412866,0.005695147439837456,0.0027208479586988688,0.023498043417930603,0.0014475989155471325,0.16601182520389557,0.0055881948210299015,0.014252346009016037,0.009278383105993271,0.0007001123740337789,0.0043379683047533035
00001230_001.png,0.006785145029425621,4.188465027255006e-05,0.002659314777702093,0.001946090953424573,0.00014223289326764643,0.0012387188617140055,0.0022639783564954996,0.010885762050747871,0.0007839358295314014,0.04528428614139557,0.012949959374964237,0.017746394500136375,0.005687974859029055,0.0008609166834503412,0.001475480035878718
00001230_002.png,0.006149196997284889,3.987037871411303e-06,0.006120219361037016,0.00207161926664412,9.81808261713013e-05,0.003130798926576972,0.0015319634694606066,0.009242177940905094,0.0009756064973771572,0.03409970551729202,0.017538554966449738,0.016771085560321808,0.005637718364596367,0.00015194185834843665,0.001406425959430635
00001230_003.png,0.012096663936972618,1.8138553059543483e-05,0.010990865528583527,0.002795668551698327,0.00026547620655037463,0.004027394577860832,0.0026470439042896032,0.0067530348896980286,0.0015964151825755835,0.030682679265737534,0.01111515611410141,0.01441788487136364,0.0069804079830646515,0.0004496344190556556,0.0014762283535674214
00001230_004.png,0.024488650262355804,2.500445225450676e-05,0.025729982182383537,0.0029768759850412607,0.0005411962629295886,0.006250051781535149,0.0032030618749558926,0.00806636642664671,0.002006235532462597,0.048451829701662064,0.011611215770244598,0.02038697712123394,0.007512262556701899,0.0004753537941724062,0.002383519196882844
00001230_005.png,0.03753457963466644,0.0003183113585691899,0.00508118188008666,0.01043184194713831,0.0006817965186201036,0.007372704334557056,0.0017927488079294562,0.01734965667128563,0.0013432467821985483,0.3123592734336853,0.006298861466348171,0.016502199694514275,0.009686678647994995,0.0035945808049291372,0.0024730581790208817
00001230_006.png,0.030400274321436882,0.00016015760775189847,0.00552015844732523,0.008860347792506218,0.0011583782033994794,0.01113961637020111,0.005055163521319628,0.012596146203577518,0.0014533421490341425,0.14091700315475464,0.008911683224141598,0.016611916944384575,0.009793203324079514,0.0022542248480021954,0.003614050103351474
00001230_007.png,0.014359520748257637,3.636634346548817e-06,0.0033410387113690376,0.001739915693178773,0.00029210743377916515,0.003304193029180169,0.0016372138634324074,0.004235391039401293,0.0005862281541340053,0.1074693500995636,0.001623159390874207,0.004894570913165808,0.0014647271018475294,0.00015347969019785523,0.0030658673495054245
00001230_008.png,0.0426049642264843,0.0004228042089380324,0.002659781603142619,0.0068678585812449455,0.0007915998576208949,0.002761288546025753,0.004866085015237331,0.009313039481639862,0.0010256740497425199,0.21192480623722076,0.007263049483299255,0.01485938485711813,0.0036430605687201023,0.002370472764596343,0.003590625710785389
00001238_000.png,0.009851721115410328,0.0024828212335705757,0.003842366859316826,0.05764296278357506,0.002053476870059967,0.07156700640916824,0.005523017141968012,0.07102873176336288,0.00264317961409688,0.17717880010604858,0.020104801282286644,0.06912869960069656,0.12739351391792297,0.02109323814511299,0.10076169669628143
00001238_001.png,0.006238482892513275,0.001152653363533318,0.010890846140682697,0.03566178306937218,0.002077565062791109,0.01847943849861622,0.005719791166484356,0.05763814225792885,0.0026450029108673334,0.15952719748020172,0.017799530178308487,0.041075050830841064,0.05910617858171463,0.011460993438959122,0.04441271722316742
00001238_002.png,0.006817943416535854,0.00019402604084461927,0.005018296651542187,0.0168047733604908,0.00117678742390126,0.012885521166026592,0.005259308032691479,0.01777799054980278,0.0007475867751054466,0.12109660357236862,0.0034633560571819544,0.03110998496413231,0.019799161702394485,0.0034878267906606197,0.012021598406136036
00001238_003.png,0.012497136369347572,0.05660818889737129,0.0028292250353842974,0.00983729399740696,0.0013065937673673034,0.01863003522157669,0.008245646022260189,0.021287936717271805,0.0014592709485441446,0.07236876338720322,0.018214285373687744,0.034855104982852936,0.028176983818411827,0.08690961450338364,0.05151895806193352
00001239_000.png,0.030354706570506096,1.3003878848394379e-05,0.010794511996209621,0.002892720513045788,0.0005024303100071847,0.026709871366620064,0.003701577428728342,0.007289377506822348,0.0014931649202480912,0.11021870374679565,0.007063156459480524,0.011055502109229565,0.012521963566541672,0.0006805792800150812,0.0027875870000571012
00001241_000.png,0.012065795250236988,2.369490721321199e-05,0.007289743050932884,0.012461166828870773,0.0009145570220425725,0.018299704417586327,0.011460813693702221,0.021888097748160362,0.0011678115697577596,0.12681347131729126,0.008885163813829422,0.016477538272738457,0.023557743057608604,0.0006492401589639485,0.012664686888456345
00001246_000.png,0.006804601289331913,0.00021582466433756053,0.008313651196658611,0.012817267328500748,0.001679099164903164,0.0032544489949941635,0.0033722585067152977,0.01771976612508297,0.0010933454614132643,0.14569121599197388,0.0107322558760643,0.022030046209692955,0.008721960708498955,0.0036308150738477707,0.012514743022620678
00001253_000.png,0.03026508167386055,0.001853057648986578,0.006473102606832981,0.01968047209084034,0.0027916051913052797,0.0929943397641182,0.015601103194057941,0.008878355845808983,0.0020169359631836414,0.19565682113170624,0.013080968521535397,0.024548381567001343,0.040361516177654266,0.012919542379677296,0.018781764432787895
00001253_001.png,0.03029203787446022,0.00703338161110878,0.004533296450972557,0.02510964125394821,0.0023630948271602392,0.05696704611182213,0.016693904995918274,0.015237769111990929,0.0019836626015603542,0.15556368231773376,0.012208397500216961,0.0407613106071949,0.04376140236854553,0.03016955964267254,0.011074640788137913
00001253_002.png,0.016500776633620262,0.00012767854786943644,0.007695792708545923,0.009333121590316296,0.0010616695508360863,0.015837140381336212,0.010970612056553364,0.016957085579633713,0.0013922167709097266,0.06892514228820801,0.019632874056696892,0.044104140251874924,0.020989103242754936,0.0024224400985985994,0.006582168396562338
00001253_003.png,0.016590408980846405,0.00027800234965980053,0.0032672537490725517,0.011939039453864098,0.0005638215225189924,0.009673628024756908,0.006139218341559172,0.023326978087425232,0.002529337303712964,0.2008277326822281,0.00972723588347435,0.029873806983232498,0.022682271897792816,0.0025770356878638268,0.009684656746685505
00001253_004.png,0.03168371319770813,0.0006049353396520019,0.00832897424697876,0.007120063528418541,0.0013249656185507774,0.020535115152597427,0.008011038415133953,0.024091361090540886,0.0033446229062974453,0.16555899381637573,0.015763595700263977,0.027340766042470932,0.022947415709495544,0.004372334573417902,0.010924790985882282
00001253_005.png,0.016624383628368378,0.007615748792886734,0.004506982862949371,0.015598797239363194,0.00252796639688313,0.010046177543699741,0.015543450601398945,0.021344704553484917,0.0015177694149315357,0.18594372272491455,0.01736270822584629,0.025430386886000633,0.02809644676744938,0.03732798248529434,0.01139276847243309
00001256_000.png,0.13167133927345276,0.0004878229519817978,0.01380471047013998,0.00961189903318882,0.0015475699910894036,0.039643701165914536,0.011859472841024399,0.02253568544983864,0.0038831408601254225,0.12958337366580963,0.02325897105038166,0.023591313511133194,0.022967198863625526,0.0044226571917533875,0.00635289354249835
00001256_001.png,0.21783658862113953,0.002939776750281453,0.0210590697824955,0.011838942766189575,0.0025877859443426132,0.031879063695669174,0.021480636671185493,0.015672480687499046,0.006322271190583706,0.09834352135658264,0.05197485536336899,0.02202022634446621,0.015004209242761135,0.011893607676029205,0.011207526549696922
00001256_002.png,0.10409731417894363,0.002765381708741188,0.016642645001411438,0.0393046960234642,0.028665997087955475,0.07579687982797623,0.011901292949914932,0.00343712349422276,0.0011328901164233685,0.17492108047008514,0.0208510123193264,0.013595283962786198,0.005684567149728537,0.01553860679268837,0.0035438891500234604
00001256_003.png,0.029879407957196236,0.00029502433608286083,0.010305853560566902,0.0013614316703751683,0.0002400624071015045,0.005136252846568823,0.013126607984304428,0.010086758062243462,0.0023134297225624323,0.024738935753703117,0.033702753484249115,0.017868584021925926,0.013830817304551601,0.0027541981544345617,0.0010130897862836719
00001256_004.png,0.07732945680618286,0.002318523358553648,0.013002987951040268,0.061638496816158295,0.017030591145157814,0.07092245668172836,0.056648463010787964,0.0062140971422195435,0.002328451257199049,0.20415034890174866,0.03475325554609299,0.0244827289134264,0.014648339711129665,0.019681168720126152,0.030177190899848938
00001256_005.png,0.08889330923557281,0.010666833259165287,0.0297735333442688,0.015382093377411366,0.006443582940846682,0.16192041337490082,0.05251118913292885,0.025958100333809853,0.00811831746250391,0.09923101961612701,0.12417871505022049,0.04030979424715042,0.08383052796125412,0.028946539387106895,0.06280774623155594
00001256_006.png,0.15410441160202026,0.006085393484681845,0.02327132783830166,0.010893261060118675,0.003809808986261487,0.07949123531579971,0.019351374357938766,0.012176386080682278,0.0046817827969789505,0.13033904135227203,0.05101700499653816,0.013316222466528416,0.025910759344697,0.017114482820034027,0.029442058876156807
00001256_007.png,0.1783118098974228,0.010626264847815037,0.025145893916487694,0.018678022548556328,0.006271266378462315,0.13810262084007263,0.032853275537490845,0.01386165339499712,0.004866832867264748,0.16063496470451355,0.0571250393986702,0.015476502478122711,0.03923424333333969,0.031078487634658813,0.024705316871404648
00001256_008.png,0.1401568204164505,0.0028828978538513184,0.013518940657377243,0.009892046451568604,0.005928539205342531,0.08245280385017395,0.02340361289680004,0.018282318487763405,0.0037611250299960375,0.13723725080490112,0.03955712914466858,0.020046904683113098,0.03220243752002716,0.011805480346083641,0.019428029656410217
00001256_009.png,0.09370642155408859,0.018104420974850655,0.026282278820872307,0.014212680980563164,0.005835259333252907,0.09444574266672134,0.030556831508874893,0.016050919890403748,0.006379737053066492,0.10054367035627365,0.05559150502085686,0.02799990028142929,0.04118401184678078,0.0555289126932621,0.028125101700425148
00001256_010.png,0.22083252668380737,0.0014145014574751258,0.04324454814195633,0.013557658530771732,0.006556787062436342,0.14835649728775024,0.021075597032904625,0.024842772632837296,0.007532985415309668,0.18276181817054749,0.05265252664685249,0.01812461018562317,0.035875044763088226,0.008962354622781277,0.02266850695014
00001257_000.png,0.049451712518930435,0.0001474898454034701,0.020847396925091743,0.004793945234268904,0.0006163750076666474,0.01152775902301073,0.02482101507484913,0.052840180695056915,0.008846853859722614,0.09745807945728302,0.025531481951475143,0.049416039139032364,0.036399003118276596,0.002011673292145133,0.01020483486354351
00001260_000.png,0.03175279498100281,0.0015966759528964758,0.0020434600301086903,0.002901674248278141,9.183306246995926e-05,0.004260455258190632,0.003161333967000246,0.014582016505300999,0.0016198348021134734,0.058799825608730316,0.01770639233291149,0.04064341261982918,0.013264191336929798,0.006871677469462156,0.004349308554083109
00001265_000.png,0.006548939738422632,0.00020122449495829642,0.004578756168484688,0.0039011696353554726,0.00035138652310706675,0.002975953510031104,0.0033050458878278732,0.018698975443840027,0.001027594436891377,0.09512237459421158,0.008641951717436314,0.039900727570056915,0.011807822622358799,0.003190814284607768,0.007011286914348602
00001265_001.png,0.01255712378770113,0.0016551063163205981,0.005643495358526707,0.006444144062697887,0.0008346264949068427,0.0032503928523510695,0.00401624571532011,0.03587685897946358,0.001850059605203569,0.15108554065227509,0.01803361251950264,0.058301497250795364,0.01967526413500309,0.013671011663973331,0.011296666227281094
00001268_000.png,0.05220721289515495,0.0001412058772984892,0.025303658097982407,0.005876041483134031,0.0003326315199956298,0.01464556623250246,0.015084915794432163,0.024723190814256668,0.0030726592522114515,0.0494827963411808,0.02359827607870102,0.013128397986292839,0.011578203178942204,0.001197455800138414,0.0031675687059760094
00001268_001.png,0.0240206029266119,0.00020748605311382562,0.022417739033699036,0.004062654450535774,0.00028001441387459636,0.007228864822536707,0.015473204664885998,0.03139381855726242,0.003133520483970642,0.03985586017370224,0.01866215653717518,0.035927023738622665,0.013923391699790955,0.0024304306134581566,0.0018448971677571535
00001268_002.png,0.03858223184943199,0.00018131830438505858,0.01730378530919552,0.00379460328258574,0.0004345577908679843,0.018342135474085808,0.02141488529741764,0.017656244337558746,0.0025191251188516617,0.046401046216487885,0.019958356395363808,0.018925471231341362,0.013522107154130936,0.0019596870988607407,0.0021919705905020237
00001268_003.png,0.12060485780239105,8.572504884796217e-05,0.006943203043192625,0.008112122304737568,0.0010202213888987899,0.021535862237215042,0.007822814397513866,0.002668457804247737,0.0007891072309575975,0.07049760967493057,0.016966769471764565,0.013012200593948364,0.0035643677692860365,0.001328568789176643,0.0017088237218558788
00001268_004.png,0.12454541772603989,0.0026419893838465214,0.0057925330474972725,0.038478922098875046,0.004166746977716684,0.060706719756126404,0.015177363529801369,0.0058102477341890335,0.001813989714719355,0.12167935818433762,0.03648317977786064,0.028925135731697083,0.006502781994640827,0.011461522430181503,0.004747583065181971
00001268_005.png,0.1271301954984665,0.029455242678523064,0.007165329065173864,0.048081547021865845,0.00493305828422308,0.03434458747506142,0.01808471791446209,0.009200920350849628,0.0022976102773100138,0.13171720504760742,0.06009253114461899,0.03715532273054123,0.012233217246830463,0.09860475361347198,0.014285626821219921
00001268_006.png,0.08052506297826767,0.0003997553722001612,0.013406679965555668,0.01678692363202572,0.0022422855254262686,0.02454071119427681,0.009813300333917141,0.007577735465019941,0.0016053267754614353,0.10305681824684143,0.03857757896184921,0.026402685791254044,0.006647936068475246,0.004070487804710865,0.0033701916690915823
00001277_000.png,0.004865999333560467,5.0513182941358536e-05,0.004293725360184908,0.009419559501111507,0.0012460111174732447,0.0025615443009883165,0.00491689657792449,0.009454997256398201,0.000889586575794965,0.0963553786277771,0.006304353009909391,0.015623476356267929,0.00392977986484766,0.002205431926995516,0.004771595820784569
00001277_001.png,0.023035991936922073,7.977351197041571e-05,0.005746935028582811,0.008440030738711357,0.0015899727586656809,0.004182555712759495,0.002379596931859851,0.008493475615978241,0.00078574352664873,0.1940579116344452,0.006899350788444281,0.01652231067419052,0.006096776109188795,0.002592584118247032,0.004599276464432478
00001278_000.png,0.007216282654553652,9.070936357602477e-06,0.014740830287337303,0.004074783530086279,0.0010073233861476183,0.01782928965985775,0.014722649939358234,0.00974531751126051,0.0014650262892246246,0.03930484876036644,0.04245927557349205,0.011121395044028759,0.00942046195268631,0.00041830731788650155,0.0037004011683166027
00001278_001.png,0.05951712280511856,0.00020782819774467498,0.08156400173902512,0.05907170847058296,0.028894418850541115,0.281341016292572,0.016524843871593475,0.008082563988864422,0.0015868654008954763,0.06978704035282135,0.06959628313779831,0.011231595650315285,0.02858688496053219,0.0033536762930452824,0.019681839272379875
00001278_002.png,0.1914600282907486,0.00032286529312841594,0.03644445165991783,0.07051046937704086,0.023847505450248718,0.5195789337158203,0.025184910744428635,0.012371595948934555,0.0018981500761583447,0.15278375148773193,0.06599073857069016,0.01575830765068531,0.03216924890875816,0.0052082957699894905,0.03521404415369034
00001278_003.png,0.10076092928647995,0.0002328888076590374,0.014312293380498886,0.08737308531999588,0.024582386016845703,0.40306586027145386,0.014624283649027348,0.01085646916180849,0.0015993781853467226,0.24951866269111633,0.04695029929280281,0.012859946116805077,0.025994576513767242,0.0032763828057795763,0.014566306956112385
00001278_004.png,0.04309571534395218,0.0001337152352789417,0.02833249792456627,0.012737421318888664,0.0031860375311225653,0.05516659840941429,0.020683538168668747,0.025896279141306877,0.003226600820198655,0.11774284392595291,0.046318937093019485,0.04974464699625969,0.021257661283016205,0.0013019280740991235,0.047751255333423615
00001278_005.png,0.06204714998602867,0.0001415504520991817,0.05131964012980461,0.031691476702690125,0.011481335386633873,0.11260401457548141,0.02371569536626339,0.023295992985367775,0.0024118698202073574,0.08550190180540085,0.05509338155388832,0.03217272832989693,0.026810331270098686,0.001586725702509284,0.09963592141866684
00001278_006.png,0.06887020170688629,0.00023522396804764867,0.03110583685338497,0.030627448111772537,0.010089034214615822,0.1839175969362259,0.030717769637703896,0.016989998519420624,0.00181970139965415,0.08848603069782257,0.052276238799095154,0.027239862829446793,0.03680308908224106,0.002413336653262377,0.06398976594209671
00001278_007.png,0.06823736429214478,0.0005389443831518292,0.048626650124788284,0.046878065913915634,0.027720052748918533,0.15794792771339417,0.026706263422966003,0.02500665932893753,0.00354404398240149,0.14763516187667847,0.04430115222930908,0.05217857286334038,0.029762020334601402,0.0064066555351018906,0.049032822251319885
00001278_008.png,0.07605309784412384,0.0024576459545642138,0.007424003444612026,0.18956884741783142,0.17040862143039703,0.20345133543014526,0.04202107712626457,0.003471040166914463,0.0021199588663876057,0.564259946346283,0.023144977167248726,0.01949141174554825,0.02243633009493351,0.02620858885347843,0.11432846635580063
00001278_009.png,0.07419087737798691,0.0006506097270175815,0.01966032385826111,0.16046521067619324,0.24181698262691498,0.37281012535095215,0.02473507635295391,0.005479949992150068,0.0014176981057971716,0.3546854853630066,0.027636650949716568,0.02146185375750065,0.01893881894648075,0.014455961063504219,0.042979396879673004
00001278_010.png,0.045983798801898956,0.0006530268001370132,0.009241046383976936,0.1636146605014801,0.339704692363739,0.2653515636920929,0.01020277850329876,0.0020517597440630198,0.0006705974228680134,0.4380824565887451,0.012958201579749584,0.0160782802850008,0.012650594115257263,0.012297896668314934,0.02475394681096077
00001278_011.png,0.0723545253276825,0.001888298080302775,0.018123706802725792,0.12478242069482803,0.2131921499967575,0.29948100447654724,0.04341885447502136,0.0024230023846030235,0.0015470396028831601,0.35978037118911743,0.02715405449271202,0.01647794060409069,0.013167600147426128,0.019626477733254433,0.05775200575590134
